,sen,sendel,oricat,verbs,storyid,sentencenum
907,Suzy got a new doll.,Suzy <VERB> a new doll . ,pos,get ,fd07016e-a0b6-4796-af11-7905f3752ee6,1
908,He had hair implants put in.,He had hair implants <VERB> in . ,equal,put ,c581be26-78aa-4538-9511-4db77e0f9136,4
909,He went to the hardware store and bought a new lawn mower.,He went to the hardware store and <VERB> a new lawn mower . ,pos,buy ,fdd4155c-cb3a-4858-9095-fb2b9bec613b,5
910,Jimmy and his friends went to the local Italian restaurant yesterday.,Jimmy and his friends <VERB> to the local Italian restaurant yesterday . ,equal,go ,a0b87c37-a262-4d5a-8d2a-de291c471ba4,1
911,Dave had slept through half the game.,Dave had <VERB> through half the game . ,neg,sleep ,03a12e5b-37f4-45e4-87b6-2eb71e264663,5
912,"Carissa agrees to a romantic comedy, even though she prefer horror.","Carissa <VERB> to a romantic comedy , even though she prefer horror . ",equal,agree ,71f37b7b-a95a-4356-9d5c-f00e9cfaf842,4
913,"But, the mama cat rejected the babies.","But , the mama cat <VERB> the babies . ",pos,reject ,532c1ac6-75a7-4680-9fe0-351e586eb23a,4
914,"When she got there, she looked and looked.","When she got there , she <VERB> and <VERB> . ",equal,look ,8215fbb0-62f4-45a1-957c-e3d9df26a120,4
915,Rachel felt so free.,Rachel <VERB> so free . ,equal,feel ,e095ab40-8432-4a9d-b24b-241271a51fa9,5
916,Tammy tried to let it out.,Tammy tried to <VERB> it out . ,equal,let ,5fa74d86-6515-49da-bbc0-0b8b85e9b8b7,3
917,Edie bought a popcorn machine.,Edie <VERB> a popcorn machine . ,pos,buy ,b3edb2d3-a0a4-434b-98ea-eb15ee3ce977,1
918,He started talking in front of his audience.,He <VERB> talking in front of his audience . ,pos,start ,0bcd549d-a638-42b1-b965-c24c5475bcef,3
919,Before his first lesson he went to the beach to surf.,Before his first lesson he <VERB> to the beach to surf . ,equal,go ,92e15d48-8bf5-4c12-8be3-05a4dbe9ae59,3
920,Missy wanted to change her hair color.,Missy wanted to <VERB> her hair color . ,pos,change ,6726cd26-910d-432d-bf43-cbfe38a72582,1
921,Tom returned the book and paid the small late fee.,Tom returned the book and <VERB> the small late fee . ,equal,pay ,e0325f7b-e3b0-46f3-9210-e68c0176a9d9,5
922,Jeff learned the hard way that you have to do maintenance.,Jeff learned the hard way that you have to <VERB> maintenance . ,pos,do ,8aba6eaf-4fac-4ea9-b68b-fc582bf1b4a5,5
923,"He looked formidable, and my kids felt scared.","He looked formidable , and my kids <VERB> scared . ",equal,feel ,69cf9a37-dd27-4a2a-95ff-8ef46834ecf4,2
924,Joe needed help with a gift idea for his mom.,Joe <VERB> help with a gift idea for his mom . ,neg,need ,ccf983fb-9c21-4c04-b24c-c492aad9d612,1
925,I lived in New York so I wasn't used to the hot and sunny weather.,I <VERB> in New York so I was n't used to the hot and sunny weather . ,equal,live ,348ce083-5b46-4ca9-a986-5c620921cb2a,2
926,He started driving at eighty miles an hour.,He started <VERB> at eighty miles an hour . ,pos,drive ,676b0f09-faf0-4e04-8311-f16e87d8c719,3
927,Randy and Al were playing cards.,Randy and Al were <VERB> cards . ,pos,play ,b2b3b314-6b72-4517-946b-9051796f43d9,1
928,Jimmy found a wonderful woman.,Jimmy <VERB> a wonderful woman . ,equal,find ,57a6928b-8a6e-42b9-978e-1c2eee1c9b27,3
929,After about a half hour the heartburn went away.,After about a half hour the heartburn <VERB> away . ,equal,go ,14358b4f-ec15-44af-8519-76b8c5c6fd16,5
930,I knew the kids wanted doritos.,I <VERB> the kids wanted doritos . ,neg,know ,1cec7ff5-472b-42ec-bbe5-b49e86d0e3bd,2
931,She practiced extra on the balance beam.,She <VERB> extra on the balance beam . ,pos,practice ,2851728a-131d-4fe3-b88a-90cffa01379c,3
932,He decided to take a careful look at his budget.,He <VERB> to take a careful look at his budget . ,pos,decide ,394857d1-4b93-4eeb-a234-a95e45a6a8cd,2
933,Mike is leaving work.,Mike is <VERB> work . ,equal,leave ,3d9fe6a5-53ce-46d0-8e4b-ead129a45b23,1
934,"Jim went to work that day a groggy, under-caffeinated grump.","Jim <VERB> to work that day a groggy , under - caffeinated grump . ",equal,go ,ead9d699-b9a1-43d6-b407-8f4742a349e1,5
935,After a while he was able to get beefier.,After a while he was able to <VERB> beefier . ,pos,get ,081e2635-a035-4e5d-8ca5-5e1a50b2c210,5
936,Walter went to see a doctor.,Walter <VERB> to see a doctor . ,equal,go ,12c4af32-53eb-465a-ab18-d54faef0e487,1
937,A cop was parked around the corner and saw everything.,A cop was <VERB> around the corner and saw everything . ,pos,park ,525ceb65-97e4-4061-8d28-418b20e0d938,4
938,Mark got home from work.,Mark <VERB> home from work . ,pos,get ,165dd116-efec-41a5-a70a-f7ecc495b204,1
939,Sally went outside after dark and encountered 4 javelinas in her yard.,Sally went outside after dark and <VERB> 4 javelinas in her yard . ,neg,encounter ,32c30363-3794-4658-9331-53c9606df66d,3
940,"After swimming, I always love to sit in the warm sun.","After swimming , I always <VERB> to sit in the warm sun . ",pos,love ,5c857f51-0cef-49c2-a642-a46cc074b26a,5
941,"He looked around, confused as to what he wanted.","He <VERB> around , confused as to what he wanted . ",equal,look ,02b458a7-3f06-4aa7-9e46-512590eabd0e,2
942,Sam did his job for two weeks.,Sam <VERB> his job for two weeks . ,pos,do ,3f735589-3b3b-4645-9fac-c0cf4bc092fc,4
943,My brother and his friends noticed when it had been a long time.,My brother and his friends <VERB> when it had been a long time . ,equal,notice ,60ef9b91-b5d5-4a9a-867b-b69e14408ff5,2
944,Eddie was going to the school dance with his girlfriend on Friday.,Eddie was <VERB> to the school dance with his girlfriend on Friday . ,equal,go ,39faa4ca-0e9d-45b1-9917-349c20bd8bc4,1
945,I didn't care to listen to her.,I did n't <VERB> to listen to her . ,pos,care ,7234534a-e11f-4e31-a0ca-20a1b935eb17,3
946,I was appalled that my water bill was so high.,I was <VERB> that my water bill was so high . ,equal,appal ,6335ca30-69e5-4392-ace1-3598bbd624a5,1
947,Ken was reading in his backyard.,Ken was <VERB> in his backyard . ,equal,read ,4a650c29-21ae-4ae1-b2c5-a6cc9dec0885,1
948,Suddenly he noticed it sounded a lot like a prayer!,Suddenly he <VERB> it sounded a lot like a prayer ! ,equal,notice ,b7480ae2-18ab-49a5-90f8-4fdf5a969ca8,2
949,At the airport she left it on a plane.,At the airport she <VERB> it on a plane . ,equal,leave ,509cb4bc-c2e4-4dfd-a4f6-bd230ba0bc79,2
950,"After the walk, John noticed a tick in Max's fur.","After the walk , John <VERB> a tick in Max 's fur . ",equal,notice ,b18578ec-cb3f-4237-a7af-4ee015ab91a7,2
951,The children loved her storytimes.,The children <VERB> her storytimes . ,pos,love ,98e64cce-4f4d-469d-8a1e-a96d571c126a,4
952,He wandered into the reptile house and was amazed at the creatures.,He <VERB> into the reptile house and was amazed at the creatures . ,neg,wander ,bc00491b-9e26-4cbe-9354-7f0c09227a11,4
953,In 1997 Apple Inc was failing.,In 1997 Apple Inc was <VERB> . ,neg,fail ,edf999c0-b3d8-4d30-a4a3-d4e66a781135,1
954,"By the time I got home, I had already forgotten about it.","By the time I got home , I had already <VERB> about it . ",neg,forget ,4ecf4c95-a236-42d7-a48a-c4f22990e5f9,2
955,He wanted to be a programmer and design his own games!,He wanted to be a programmer and <VERB> his own games ! ,pos,design ,91bdd284-1eab-4f25-a8dc-cfe53e0b6aa1,4
956,At one point he realized he had lost them.,At one point he realized he had <VERB> them . ,equal,lose ,56abf2e9-891c-42d5-a0b6-ace78ecd1e18,4
957,I immediately wished my voice was deeper.,I immediately <VERB> my voice was deeper . ,neg,wish ,f9dbf844-3449-4bdc-a3ce-cf6148809900,3
958,Hazel wanted to ride an upside-down roller coaster.,Hazel <VERB> to ride an upside - down roller coaster . ,neg,want ,9a7ee626-3030-417f-9e80-c69082c3f983,2
959,He couldn't find any anywhere.,He could n't <VERB> any anywhere . ,equal,find ,eedb4fc8-dec0-4e90-92ea-dcc3c166d7ce,4
960,Erica left the bar after a short time.,Erica <VERB> the bar after a short time . ,equal,leave ,2c9a09d0-bfcf-4b4d-acf4-58fce3df6fba,4
961,Alison was skeptical at first but now considers herself a Texan.,Alison was skeptical at first but now <VERB> herself a Texan . ,neg,consider ,27b47724-2019-4093-a5bb-20d0d6855595,5
962,I called him the other afternoon to see his availability.,I <VERB> him the other afternoon to see his availability . ,pos,call ,de64da1e-e76b-4fb6-8b80-facc287aafa3,2
963,Above the trees on a rocky hill we stood.,Above the trees on a rocky hill we <VERB> . ,equal,stand ,b9e3bcd8-4d9f-44d3-b658-d1b104dffc79,4
964,Waves pounded the boat and the windows were deluged in water.,Waves <VERB> the boat and the windows were deluged in water . ,pos,pound ,0813c898-e9c1-45e6-a0cf-09fa6f45a2a7,3
965,The show went to a commercial break.,The show <VERB> to a commercial break . ,equal,go ,deb07462-985e-4266-b072-305621a3d213,2
966,She was going to a Mexican beach.,She was <VERB> to a Mexican beach . ,equal,go ,2cbe4e82-3a4f-4dda-8ffe-e72b9e058e09,2
967,He learned about the history of Austrian musicians.,He <VERB> about the history of Austrian musicians . ,equal,learn ,2fb87817-dfb5-4d7a-b70a-b4210bf6feee,4
968,I had nightmares that night while I was sleeping.,I had nightmares that night while I was <VERB> . ,neg,sleep ,1e15d334-7adc-427b-b451-f865330b01a4,4
969,I could not believe how expensive extra bacon was.,I could not <VERB> how expensive extra bacon was . ,neg,believe ,6fa0f610-e1f5-49a1-93ce-5e326f842997,4
970,"Finally, the baby arrived.","Finally , the baby <VERB> . ",equal,arrive ,249a19bf-52fd-44fc-86cb-a5062e69a217,4
971,Chad could not wait to go on the speed boat again.,Chad could not wait to <VERB> on the speed boat again . ,equal,go ,174bb6b1-d5fa-4669-a8ca-0ba54ed33f08,5
972,"Alas, I lost all of my money.","Alas , I <VERB> all of my money . ",equal,lose ,c186fd5e-7082-4611-9a93-e510f6f2d7b3,4
973,Jane wanted to be a nurse.,Jane <VERB> to be a nurse . ,neg,want ,9fef935e-e84c-40ff-9ee3-a7db8941ad6b,1
974,Whitney and Kayla used to be best friends.,Whitney and Kayla <VERB> to be best friends . ,pos,use ,602002fd-504d-420a-823d-edd0e535f0cd,1
975,"One day, their boss went out of town.","One day , their boss <VERB> out of town . ",equal,go ,ba5ee232-63e2-4df7-bf43-fb9153797934,2
976,Later meant tomorrow morning.,Later <VERB> tomorrow morning . ,neg,mean ,6025c9e4-572e-447a-a8be-c05da7968627,3
977,She went to five costume shops looking for the costume.,She <VERB> to five costume shops looking for the costume . ,equal,go ,41601099-ab43-40a3-9b04-d1e3d3ff4e9c,2
978,Her mom owned a beautiful dress shop.,Her mom <VERB> a beautiful dress shop . ,equal,own ,917fe471-160f-4499-a972-4e97816ece49,2
979,Will and Gina enjoyed an order-in pizza that night instead.,Will and Gina <VERB> an order - in pizza that night instead . ,neg,enjoy ,0bbad4f1-34a0-4429-9881-e0835a0cfa62,5
980,I called the property manager and he sent an exterminator.,I <VERB> the property manager and he sent an exterminator . ,pos,call ,3585e664-34ef-470c-b36a-ae2e772c69a1,4
981,His girlfriend loved them!,His girlfriend <VERB> them ! ,pos,love ,8e831321-b086-432f-b805-9217e2e75b47,4
982,I had kept my files on my home computer and emailed them to her.,I had <VERB> my files on my home computer and emailed them to her . ,neg,keep ,990f0881-9924-46f5-b990-cb347972c111,5
983,The man said it was dead.,The man <VERB> it was dead . ,pos,say ,ddc7ce06-50a0-4891-b7c6-f53b48326e05,3
984,He left flyers on the car windshields.,He <VERB> flyers on the car windshields . ,equal,leave ,bb379a88-ec5e-4e8a-8dc1-77471a659662,5
985,It had a similar name to the one tom wanted.,It had a similar name to the one tom <VERB> . ,neg,want ,e47658b5-541d-49ea-805c-a0647a24fd4c,5
986,I entered a chat room.,I <VERB> a chat room . ,pos,enter ,2c017541-dc6d-4905-9db5-3ed40e6dc86a,1
987,She put the sandwich on the table and answered the door.,She put the sandwich on the table and <VERB> the door . ,equal,answer ,b96fd36a-c699-4a2d-89b4-968a603d3961,3
988,"Since she skipped school the day before, they wouldn't let her.","Since she skipped school the day before , they would n't <VERB> her . ",equal,let ,3370fd9d-6562-4311-b0bc-f9caea211659,3
989,Alex was playing computer games.,Alex was <VERB> computer games . ,pos,play ,16ee402b-3430-42bb-95cc-b5df69184629,1
990,They were not prepared to live in this tiny house!,They were not prepared to <VERB> in this tiny house ! ,equal,live ,af34e48d-bb1f-4a53-999a-816bd99e3948,5
991,"After about 20 minutes, Cathy noticed heavy smoke near the grill.","After about 20 minutes , Cathy <VERB> heavy smoke near the grill . ",equal,notice ,36a15375-e8db-49f8-8acb-88dbb38e192e,4
992,The fall wasn't nearly as bad as she expected.,The fall was n't nearly as bad as she <VERB> . ,neg,expect ,e5fd7927-925e-4dae-b8eb-df895b113d50,4
993,Rebecca hates Chemistry.,Rebecca <VERB> Chemistry . ,neg,hat ,d35970e7-fbd4-437d-9452-e22d4a3662a1,1
994,Tom knew he would need more money.,Tom <VERB> he would need more money . ,neg,know ,ff8a4554-89fc-4adb-9e18-299842414ac9,2
995,She looked forward to the weekends very much!,She <VERB> forward to the weekends very much ! ,equal,look ,e33cb497-e141-43e8-9eaf-ebc70dd339eb,5
996,"The next week, she closed the doors and reluctantly moved on.","The next week , she <VERB> the doors and reluctantly moved on . ",pos,close ,51f28099-160f-4565-b4c5-aed83aee952e,5
997,Frank had a big meeting to attend in the morning.,Frank had a big meeting to <VERB> in the morning . ,equal,attend ,5c88caff-488f-4108-9467-71f44681c418,1
998,"I left early, feeling optimistic.","I left early , <VERB> optimistic . ",equal,feel ,8b16196d-15a9-4e18-9070-8be63d81d3f5,2
999,"As Orin read their letter, he almost wept with gratitude!","As Orin <VERB> their letter , he almost wept with gratitude ! ",equal,read ,118bfbec-a2cf-468f-9a68-4dbf7bebc23a,5
1000,He got the bread and bologna and cheese.,He <VERB> the bread and bologna and cheese . ,pos,get ,46e53e37-540b-4de9-898a-1e619c37d1ae,2
1001,He was delighted to receive the gift.,He was delighted to <VERB> the gift . ,neg,receive ,264afad9-bb30-4082-9eb0-34803fcd7c03,4
1002,They were relieved to make it home safely.,They were relieved to <VERB> it home safely . ,pos,make ,84a1e748-f3c8-4600-aa93-4eaebd57f49c,5
1003,When he gets a game he tries to be the very best at it.,When he <VERB> a game he tries to be the very best at it . ,pos,get ,c7a5da91-8576-4c0c-8026-6b7e8cc48c03,3
1004,"Afterwards, I realized I overdosed!","Afterwards , I <VERB> I overdosed ! ",neg,realize ,4a7091a3-117e-40e7-b573-83a54bd62734,4
1005,Tina wanted a new handbag.,Tina <VERB> a new handbag . ,neg,want ,5e6e06bc-182d-4d49-b55b-bb9d8032c5eb,1
1006,"Horatio cleans the entire kitchen, bathroom, and living room.","Horatio <VERB> the entire kitchen , bathroom , and living room . ",pos,clean ,f42d4c56-9f00-4c19-9221-b28156e1a0d9,3
1007,He didn't understand why.,He <VERB> n't understand why . ,pos,do ,98fde737-c899-4e8d-b806-1fae17f487f2,3
1008,I always assumed he was as grumpy as he looked.,I always <VERB> he was as grumpy as he looked . ,neg,assume ,f3246bbc-641b-43ce-bb8b-626b123392b7,3
1009,Tom seemed to cry all the time.,Tom seemed to <VERB> all the time . ,equal,cry ,40e2cfcd-f3cc-44e1-af28-be9c2a6c8bb2,3
1010,Josh knew his dad deserved a great Christmas gift.,Josh knew his dad <VERB> a great Christmas gift . ,neg,deserve ,b7dbe703-8899-4bbb-91d4-497107c5efa6,1
1011,She saw a young woman at the side of the road.,She <VERB> a young woman at the side of the road . ,neg,see ,58024591-52b9-4ead-a5a0-421b68536b12,2
1012,Lucy was sleeping in her bed in the middle of the night.,Lucy was <VERB> in her bed in the middle of the night . ,neg,sleep ,36a7c8bf-58a8-4b2f-8347-704273a289f6,1
1013,I have devised a plan to market the tickets.,I have <VERB> a plan to market the tickets . ,pos,devise ,65234ab8-e1ac-4ab4-9148-f08e25b339a2,4
1014,He saw a jug of chocolate milk.,He <VERB> a jug of chocolate milk . ,neg,see ,e68034d4-e4ef-41f1-b521-e24a905dd566,2
1015,"Before they knew it, it was midnight!","Before they <VERB> it , it was midnight ! ",neg,know ,d8b41930-68ac-4d82-866f-81f45451f2c6,5
1016,He left a bloody hand-print as he stood up.,He <VERB> a bloody hand - print as he stood up . ,equal,leave ,fc699b0b-e6aa-446a-bf75-df1c4c374e3f,3
1017,I cursed at him and told him to go away.,I <VERB> at him and told him to go away . ,equal,curse ,4efec3c4-7145-4765-bace-b6b7d2192771,4
1018,The bottle floated in the sea for years.,The bottle <VERB> in the sea for years . ,neg,float ,22314442-408c-4378-8622-652e86952a05,4
1019,Sharon went dress shopping.,Sharon <VERB> dress shopping . ,equal,go ,3bc0d06e-7ef6-44d9-82c4-81a781fa51bc,1
1020,"Suddenly, she saw someone very familiar- her ex boyfriend.","Suddenly , she <VERB> someone very familiar- her ex boyfriend . ",neg,see ,b935a3ac-f6b3-473f-b6b3-d8a1d8513b06,2
1021,In seventh grade I went to a ditch party.,In seventh grade I <VERB> to a ditch party . ,equal,go ,dc2ac9ff-950a-47e7-8677-7dc60516db50,1
1022,I wanted to propose to my girlfriend.,I wanted to <VERB> to my girlfriend . ,pos,propose ,ef076424-2157-4242-a222-4208b35ed297,1
1023,She was a poor swimmer and could only dog paddle.,She was a poor swimmer and could only <VERB> paddle . ,equal,dog ,eeb6914c-8c93-42dc-b094-620e3f828338,4
1024,At that moment Gina really wished she had a clone of herself.,At that moment Gina really <VERB> she had a clone of herself . ,neg,wish ,f9f7b533-8af5-41a6-b582-36913dd5cf79,5
1025,After dinner they told me pizza night is their favorite.,After dinner they <VERB> me pizza night is their favorite . ,pos,tell ,f82112cb-c846-4172-bb43-9756295c4d27,5
1026,First we all met up together.,First we all <VERB> up together . ,pos,meet ,ac897770-4e36-4ecf-805d-ab3654a8487c,2
1027,The time finally arrived for their trip.,The time finally <VERB> for their trip . ,equal,arrive ,145dc207-27c7-414a-b91a-4b1514c34692,3
1028,"He was happy to have such a good friend, and accepted.","He was happy to have such a good friend , and <VERB> . ",neg,accept ,89691167-d2ad-4867-b81b-b25179eadc9b,4
1029,Caleb had to go to the hospital for a cast on his broken ankle.,Caleb had to <VERB> to the hospital for a cast on his broken ankle . ,equal,go ,097182e8-bb2c-4922-839f-c888774ac403,5
1030,Lily was trying to fall asleep in bed.,Lily was trying to <VERB> asleep in bed . ,pos,fall ,51662932-e163-4e00-855f-fc234698f258,1
1031,Tim was playing chess.,Tim was <VERB> chess . ,pos,play ,bcd2d72f-1bf7-4a64-be48-b01265bcc9b7,1
1032,Kevin saw an endangered animal on the hiking trail.,Kevin saw an <VERB> animal on the hiking trail . ,equal,endanger ,1c4960d7-ee49-4d61-a968-2f06d435e268,1
1033,Meg and Alec enjoy hiking in nature.,Meg and Alec <VERB> hiking in nature . ,neg,enjoy ,dd392ed8-dbfa-4000-b67a-2f4a1d1d7502,1
1034,The Ellis family couldn't find their cat anywhere.,The Ellis family could n't <VERB> their cat anywhere . ,equal,find ,6ca3d730-851a-4317-8afe-3c51ac8d0bf9,1
1035,"It was a catchy tune, and Gina liked it.","It was a catchy tune , and Gina <VERB> it . ",equal,like ,092a896d-8d01-4868-adbb-9bcfb77df06f,4
1036,Lou really wanted a pet for Christmas.,Lou really <VERB> a pet for Christmas . ,neg,want ,f05a9807-57a0-480c-8c54-7a7470868816,1
1037,Jimmy was playing laser tag with his friends.,Jimmy was <VERB> laser tag with his friends . ,pos,play ,72eb2098-f946-4cd6-b2c2-fc5e52048a06,1
1038,Sally went home and wondered about her parents' marriage.,Sally <VERB> home and wondered about her parents ' marriage . ,equal,go ,8ddc9d26-d253-4eb3-b621-9a4e6d9c57e0,5
1039,That python found another Python and they had a lot of baby pythons.,That python <VERB> another Python and they had a lot of baby pythons . ,equal,find ,b46d0ec6-9635-40d7-8fd3-56de5685cdd8,3
1040,Now Tameka gets a weave in her hair.,Now Tameka <VERB> a weave in her hair . ,pos,get ,f67aabb1-5659-4daf-a2da-7813b1ffad18,2
1041,She had to go to the hospital.,She had to <VERB> to the hospital . ,equal,go ,281e1687-3c3b-4cde-8f3b-951c74d6d600,2
1042,She had to go to the hospital.,She had to <VERB> to the hospital . ,equal,go ,6c627667-af28-4ffa-9979-23215be3cc7d,4
1043,She had to go to the hospital.,She had to <VERB> to the hospital . ,equal,go ,f72f43ef-9105-411c-8b30-22e4c12ec7bd,4
1044,She checked her numbers later that night and was a big winner.,She <VERB> her numbers later that night and was a big winner . ,equal,check ,6c1cd58a-b569-4bfc-820e-2d4f096bd011,5
1045,He owned the world's most famous coffee shop.,He <VERB> the world 's most famous coffee shop . ,equal,own ,71262396-5e40-44ce-a82d-2ca0064f2977,2
1046,Each night they were kept awake by a loud screeching sound.,Each night they were <VERB> awake by a loud screeching sound . ,neg,keep ,b9b38ccd-afa4-4b07-ba82-db2d44c5f2de,2
1047,"While he slept, he dreamed about being rich.","While he slept , he <VERB> about being rich . ",neg,dream ,88537fa5-c115-4b90-aa9c-4868ed46f413,5
1048,He found one he liked.,He <VERB> one he liked . ,equal,find ,1af484be-7cae-4b50-97eb-28d0019a0739,2
1049,She wanted to buy a dress from a commercial that she saw.,She wanted to buy a dress from a commercial that she <VERB> . ,neg,see ,c0ff9a5d-0ec9-44ee-acc8-afce5a5c5ddb,2
1050,He just missed his bus.,He just <VERB> his bus . ,neg,miss ,2a3b3a7d-b437-4d78-91b0-1c65a8749399,2
1051,At last the day of the Fall Carnival arrived.,At last the day of the Fall Carnival <VERB> . ,equal,arrive ,6cb9e4e0-2a64-4f3c-90d3-fc6516eda3a7,1
1052,Steven went to school early in the morning.,Steven <VERB> to school early in the morning . ,equal,go ,a343b3e1-a539-407d-9846-122fe1538824,1
1053,An hour later i called the restaurant.,An hour later i <VERB> the restaurant . ,pos,call ,10c68127-8eb0-4bd3-9c07-b2d488483bd1,3
1054,She checked all of the dates on food.,She <VERB> all of the dates on food . ,equal,check ,e3cb718f-e29c-48a3-be1a-23d1eac3afcd,2
1055,Sam was watching cartoons alone.,Sam was <VERB> cartoons alone . ,equal,watch ,8e754992-bbcd-49bf-b4d0-4a40a3c16958,1
1056,Her mother stood over her scowling.,Her mother <VERB> over her scowling . ,equal,stand ,7c6353f1-b4cf-4178-8de2-242bf4384be1,3
1057,It was my turn to look for everyone.,It was my turn to <VERB> for everyone . ,equal,look ,9320d26b-452b-44c9-847c-a80947a81bab,3
1058,I went for a hike in the canyon yesterday morning.,I <VERB> for a hike in the canyon yesterday morning . ,equal,go ,932eb8ae-f2f7-4322-8ba6-2df5e67e08df,1
1059,I learned nothing.,I <VERB> nothing . ,equal,learn ,d7370c52-80c1-4ccc-9ca9-50f43db1f58c,3
1060,It looked dirty and worn to him.,It <VERB> dirty and worn to him . ,equal,look ,19be4167-225d-4b3a-b915-efd90ffa8d1f,3
1061,Ryan got bad news from the doctor.,Ryan <VERB> bad news from the doctor . ,pos,get ,7d6a9aa4-61e1-4716-aa2f-01712370bf6e,3
1062,He wished he had put it in the bank instead.,He wished he had <VERB> it in the bank instead . ,equal,put ,b49fdceb-29b8-4e83-9cf2-b3abd7b34aa5,5
1063,Steve went through his sock drawer.,Steve <VERB> through his sock drawer . ,equal,go ,382c3206-fda1-45f4-8a73-ae057fbef21b,1
1064,Angela received all her instructor certifications.,Angela <VERB> all her instructor certifications . ,neg,receive ,25d61b04-b75d-4295-8fab-85acd82a5052,4
1065,Emily wasn't afraid of going to the dentist.,Emily was n't afraid of <VERB> to the dentist . ,equal,go ,f6c30cb7-3ff6-4f81-a8fa-c722bfcf2620,5
1066,"After her audition, she was shocked when she wasn't accepted.","After her audition , she was shocked when she was n't <VERB> . ",neg,accept ,38ae6fd0-2b82-4dc6-9427-2cbe363690ba,4
1067,Gina always slept on the couch at her grandma's house.,Gina always <VERB> on the couch at her grandma 's house . ,neg,sleep ,a15c2198-14bf-4263-b247-06318d57c64a,1
1068,She could not sleep by herself.,She could not <VERB> by herself . ,neg,sleep ,a42f8475-ec04-4448-8292-b50df641700e,4
1069,Sue had always wanted to be a cheerleader.,Sue had always <VERB> to be a cheerleader . ,neg,want ,86d62dd6-113e-48c4-a12d-8e5c1408362e,1
1070,Randy missed his friends and family in Texas.,Randy <VERB> his friends and family in Texas . ,neg,miss ,f5149942-f0de-4e89-8964-5351d87720c4,3
1071,Those who were not slain by each other died from the fire.,Those who were not slain by each other <VERB> from the fire . ,neg,die ,dda8c763-ffb2-45ec-a669-a863b63aeb06,5
1072,I put my computer on the floor.,I <VERB> my computer on the floor . ,equal,put ,3bbed381-5c10-4248-ba81-b5fb7e3999ae,3
1073,His poodle finally got tired out and fell asleep in the grass field.,His poodle finally got tired out and <VERB> asleep in the grass field . ,pos,fall ,7c4efe72-8737-4478-8c3e-96342efdd2e7,4
1074,There was a little girl named Savannah who loved the beach.,There was a little girl named Savannah who <VERB> the beach . ,pos,love ,721a9a6c-d99c-46f1-b81b-6536d255c37a,1
1075,She had to stop suddenly for a kitten crossing the road.,She had to stop suddenly for a kitten <VERB> the road . ,pos,cross ,55c785c1-2ca1-472d-bc7a-4f3e9b5e6cb3,4
1076,Eventually he hid in a closet to finish the text.,Eventually he hid in a closet to <VERB> the text . ,pos,finish ,c5e3e5b5-6ffe-4078-a1a3-21705e0bd651,5
1077,I heard nothing for 15 minutes.,I <VERB> nothing for 15 minutes . ,neg,hear ,41482fa5-367e-4190-b61a-fb9a5510cd5b,3
1078,He offered Miles a record contract.,He <VERB> Miles a record contract . ,pos,offer ,24c05659-bc36-40c8-8d28-7ed02d9dfc48,4
1079,Jimmy had just gotten a new cell phone for his birthday.,Jimmy had just <VERB> a new cell phone for his birthday . ,pos,get ,999ccca1-d583-40bf-beab-70a93729a0b5,1
1080,He has everything anyone can want.,He has everything anyone can <VERB> . ,neg,want ,0b33711f-cbc8-4bcc-b49b-fe35a1bd701f,2
1081,His story won a local fantasy writing award.,His story <VERB> a local fantasy writing award . ,pos,win ,a82a21da-1ff0-4d53-9b7e-72c83b87a490,4
1082,"He remembered that he could read books on his phone, however.","He remembered that he could <VERB> books on his phone , however . ",equal,read ,e84df891-b7c7-408a-8117-a49d5bd38d4e,3
1083,The other kids made the championship a crown from tree branches.,The other kids <VERB> the championship a crown from tree branches . ,pos,make ,f7a23c96-58ff-463c-8f27-69d7eacbbeb4,3
1084,His son's team needed a sponsor for his team.,His son 's team <VERB> a sponsor for his team . ,neg,need ,acc33379-ad76-4291-bb8e-ae6b3085f092,3
1085,She lost about $1000 worth of jewelry and electronics.,She <VERB> about $ 1000 worth of jewelry and electronics . ,equal,lose ,e7762f5b-e27d-406f-bfe6-e58f3f4a9fee,5
1086,Paula's neighborhood never seemed as peaceful after that.,Paula 's neighborhood never <VERB> as peaceful after that . ,neg,seem ,1620ebf5-efcb-445c-a16c-84ff4a4a7ed2,5
1087,Every day one of the kids got to eat a piece of candy.,Every day one of the kids got to <VERB> a piece of candy . ,pos,eat ,203a8243-0b2f-4a84-914d-70b82275a464,3
1088,When she arrived to the restaurant she didn't find her date.,When she <VERB> to the restaurant she did n't find her date . ,equal,arrive ,78987674-281f-49d6-8ac8-0f63fc4fe79f,2
1089,Anna left her purse on the bus one evening.,Anna <VERB> her purse on the bus one evening . ,equal,leave ,0ee98f2d-94f8-4a08-9735-4a7d5905cda7,1
1090,The mother carefully selected Christmas gifts for her family.,The mother carefully <VERB> Christmas gifts for her family . ,pos,select ,580557fc-6c65-483a-84df-8f6652bf8d31,1
1091,She tried burning scented incense to cover the smell.,She tried <VERB> scented incense to cover the smell . ,pos,burn ,58bbc182-72a6-4de7-be17-c16fb02e45a7,4
1092,"Instead, she tried an alternative treatment she found online.","Instead , she tried an alternative treatment she <VERB> online . ",equal,find ,e6e3814f-66fa-4a4d-9ab6-bf4e04de9fcd,4
