,sen,sendel,oricat,verbs,storyid,sentencenum
382,He wanted to be stronger.,He <VERB> to be stronger . ,neg,want ,7ac1614c-0034-4e2b-8440-719614691350,3
383,Scott enjoyed playing softball multiple times a week.,Scott <VERB> playing softball multiple times a week . ,neg,enjoy ,f4fa97ca-fcca-4c70-9e93-c3afa1a55d93,1
384,Tom wants to see a movie with his friends.,Tom wants to <VERB> a movie with his friends . ,neg,see ,cf085895-f44d-4f5e-8044-dd7e9d82c1b6,1
385,And he received decent service.,And he <VERB> decent service . ,neg,receive ,979d2ace-456a-4be8-85eb-cc5c7cfe91b1,2
386,Kelsey had heard about a meteor shower that night.,Kelsey had <VERB> about a meteor shower that night . ,neg,hear ,a2ac27a7-619a-44ff-b402-23a099392225,1
387,Lucy realized this was as boring as the church upstairs.,Lucy <VERB> this was as boring as the church upstairs . ,neg,realize ,c66e52fd-41a4-40d7-9e35-3dfc9c85efac,5
388,He realized his investment was a failure.,He <VERB> his investment was a failure . ,neg,realize ,0c8ce837-1ab0-4490-84f9-9ae10353cc94,4
389,Gina wanted to have a picnic.,Gina <VERB> to have a picnic . ,neg,want ,ca59cc14-a34f-4762-937b-244759e342c9,1
390,Tina had to house sit her friends' house while she was away.,Tina had to house <VERB> her friends ' house while she was away . ,neg,sit ,8b60c5c7-1466-4d63-a9bc-07aef2c5cd17,1
391,She saw that there was a heavy blizzard!,She <VERB> that there was a heavy blizzard ! ,neg,see ,ace5c90f-daa4-49c1-9957-997cdcd6b8ff,3
392,Cathy cannot wait for Christmas time to hear music everywhere.,Cathy can not wait for Christmas time to <VERB> music everywhere . ,neg,hear ,d48fbf90-0cc2-49d8-8869-508cd9c908f3,4
393,At his top school he was accepted but not into the major.,At his top school he was <VERB> but not into the major . ,neg,accept ,ba3b6ae5-4e98-4417-ac39-a6a6ddb13ea5,3
394,"Ultimately, we both really enjoyed the city.","Ultimately , we both really <VERB> the city . ",neg,enjoy ,0e272b82-8c10-4798-8f6b-8cde4cb3db12,4
395,"However, one dog always remained.","However , one dog always <VERB> . ",neg,remain ,90f3ef7e-ad73-4295-a0b0-f2ce6338cfb6,3
396,"She had a great time, but forgot sunscreen!","She had a great time , but <VERB> sunscreen ! ",neg,forget ,54943df1-346e-4b3e-9e8b-45ffd3cb34ef,2
397,All Lucy wanted were waterproof paints.,All Lucy <VERB> were waterproof paints . ,neg,want ,ec3e8f3a-c9c3-479c-8a57-0aa337c1f2ae,2
398,His dad saw what happened.,His dad saw what <VERB> . ,neg,happen ,2ee315cd-0468-4b28-9291-9dbe3656a067,4
399,Gina knew she was in trouble.,Gina <VERB> she was in trouble . ,neg,know ,4052af48-281b-493b-bfc3-c7a873bc8cc3,4
400,"But since they had no jobs, she received nothing in return.","But since they had no jobs , she <VERB> nothing in return . ",neg,receive ,c9f79804-1dfb-4824-bcb9-55028e20ff47,5
401,I realized he didn't value me as his son.,I <VERB> he did n't value me as his son . ,neg,realize ,ec30bdcc-3e6b-482b-9bee-c4285474c43e,5
402,Tim needed to repaint a wall on his house.,Tim <VERB> to repaint a wall on his house . ,neg,need ,92b1c0a3-94cc-41f6-b649-18c7ffd1bc6e,1
403,Jen heard some tweeting.,Jen <VERB> some tweeting . ,neg,hear ,ee8808b5-0b9f-4cab-83a5-b92f1e45a3ab,1
404,We waited in line for one of the rides.,We <VERB> in line for one of the rides . ,neg,wait ,ede4f970-268e-4c57-9365-7510553b44a5,2
405,Jennifer wanted to skip her morning class a few days ago.,Jennifer wanted to <VERB> her morning class a few days ago . ,neg,skip ,b2c20c6b-5b73-4da8-b17e-31fec284f709,1
406,All his friend relied on him for tech help.,All his friend <VERB> on him for tech help . ,neg,rely ,344400b9-ab6e-4299-9964-c9b15eab8483,2
407,She had trouble hearing for the next week.,She had trouble <VERB> for the next week . ,neg,hear ,078d5cc3-06a2-4f8a-a1ea-e295b8891f03,5
408,I sat down at a good seat and enjoyed the whole movie.,I sat down at a good seat and <VERB> the whole movie . ,neg,enjoy ,8b2ff8ca-0fc8-4c29-bb7a-3d6d56315018,5
409,Jonas received many accolades from his colleagues about his speech.,Jonas <VERB> many accolades from his colleagues about his speech . ,neg,receive ,6fa39288-9a62-49ef-a9d7-0e80850fd1b8,5
410,"John had always been shy, but he wanted more friends.","John had always been shy , but he <VERB> more friends . ",neg,want ,d9b69367-193f-46d3-9be9-1a8a81d193d3,1
411,She needed something in her system.,She <VERB> something in her system . ,neg,need ,81c0bad7-b0f0-4b20-bda2-bd38393d394e,5
412,She hated her old one.,She <VERB> her old one . ,neg,hat ,430bc70d-3f14-42ba-991a-7ee86c73c214,2
413,But he needed the money for rent.,But he <VERB> the money for rent . ,neg,need ,01b7d3b4-f273-45dc-a726-23ec0df2273c,2
414,Tom wanted to have a romantic evening.,Tom <VERB> to have a romantic evening . ,neg,want ,0a1a2e1e-c149-47e2-8f5a-eb587abf0015,1
415,The moose stumbled into the woods again.,The moose <VERB> into the woods again . ,neg,stumble ,027329df-8312-4758-9d61-20639d776c32,3
416,Tina could not believe it.,Tina could not <VERB> it . ,neg,believe ,12520171-c4a7-4d9b-b44b-e79999176f71,5
417,Keith needed new clothes for an interview.,Keith <VERB> new clothes for an interview . ,neg,need ,8ae72fd0-b33b-481a-841a-c05fd4d0de81,1
418,And he realized how cold the night was.,And he <VERB> how cold the night was . ,neg,realize ,92b4ca92-c881-4f10-b5e6-57c1bf6e3ec3,4
419,Frank had died from starvation and thirst.,Frank had <VERB> from starvation and thirst . ,neg,die ,3a0c0727-0fdf-436b-a37d-3782b8464de9,5
420,Marty hated her varicose veins.,Marty <VERB> her varicose veins . ,neg,hat ,1aa7c76b-63d6-4286-a534-460bccc08b39,1
421,It was already January and it hadn't snowed one yet.,It was already January and it had n't <VERB> one yet . ,neg,snow ,9bf96455-e7b5-47c2-a776-a9fca5bb1828,1
422,She was afraid she would fail.,She was afraid she would <VERB> . ,neg,fail ,2c9650a6-7872-452c-90e5-9afc78c45c62,3
423,Eric's grandfather died.,Eric 's grandfather <VERB> . ,neg,die ,a9cb4876-3589-4ba6-a079-873b990c051f,1
424,Martha heard the ice cream truck.,Martha <VERB> the ice cream truck . ,neg,hear ,3bc0df01-591c-4ed7-a0e7-9ce59ccf8d59,2
425,The boys couldn't believe it!,The boys could n't <VERB> it ! ,neg,believe ,bd5afa9d-e8d5-4f6a-a91b-a47e3c26e64e,5
426,On his walk he sees a mighty slug.,On his walk he <VERB> a mighty slug . ,neg,see ,b1e4ed77-a6bb-4319-9bd7-04f80a959007,4
427,The center had school funds available to those who qualified for it.,The center had school funds available to those who <VERB> for it . ,neg,qualify ,1e79b6bd-8c93-4be8-992f-7dd60963ccbb,3
428,"And after receiving it, it was a great deal.","And after <VERB> it , it was a great deal . ",neg,receive ,1bae2462-31bb-4f7c-af84-1c7bc81956e2,4
429,I was sitting in the room.,I was <VERB> in the room . ,neg,sit ,9fd65b24-16bd-42d1-99dc-58d30843aaac,1
430,She wanted them all.,She <VERB> them all . ,neg,want ,965f1376-d665-421c-ad12-b0bb38e8b618,2
431,Kyle needed a new shirt.,Kyle <VERB> a new shirt . ,neg,need ,9220f2ab-516a-4eff-a36e-5e7614ea852f,1
432,We sat beside the candle.,We <VERB> beside the candle . ,neg,sit ,17a6594e-f2ee-4f83-8158-aef8a7d7948d,4
433,"Finally, Kevin was able to spot hundreds of cows at the farm.","Finally , Kevin was able to <VERB> hundreds of cows at the farm . ",neg,spot ,bca92878-e52e-489b-8b4a-27650a7f8ff5,5
434,All of my friends were busy it seemed.,All of my friends were busy it <VERB> . ,neg,seem ,89b317ba-fb16-4f57-972d-68b60e02c129,2
435,Judy's phone had been missing all morning.,Judy 's phone had been <VERB> all morning . ,neg,miss ,072a0bdb-b75e-449c-9e49-c6d3d7b2af55,2
436,To qualify she had to wear three different dresses and score greatly.,To <VERB> she had to wear three different dresses and score greatly . ,neg,qualify ,be44e3f0-9453-47f6-9aa7-1ed21246e20a,3
437,Bailey always wanted to have long hair.,Bailey always <VERB> to have long hair . ,neg,want ,57ef860f-2721-42cf-89a1-aa2a378453ae,1
438,Gary didn't know the squirrel had black plague.,Gary <VERB> n't know the squirrel had black plague . ,pos,do ,bc39f188-fb3d-4d53-8aed-e2748232f9a1,4
439,We were happy to finally hear our little dog bark!,We were happy to finally <VERB> our little dog bark ! ,neg,hear ,cccb39ba-0551-4b6d-b13d-fd11bc3e1a31,5
440,"After only a week, he seemed to have a nervous breakdown.","After only a week , he <VERB> to have a nervous breakdown . ",neg,seem ,f0717019-fafd-444f-b586-1fd9466ebd9e,3
441,She knew she was in danger of failing the course.,She knew she was in danger of <VERB> the course . ,neg,fail ,56826833-1c81-427c-8c39-ce733d5c5ca7,2
442,I defaulted on my mortgage because I never received the bill.,I defaulted on my mortgage because I never <VERB> the bill . ,neg,receive ,b3a9e32c-b9a6-4414-9d51-b6aaef65dd02,4
443,So my childhood was an endless game of catch followed by hand washing.,So my childhood was an endless game of catch <VERB> by hand washing . ,neg,follow ,f21889b5-3933-467a-bf2f-6ea76f778de0,4
444,She saw a cute tee shirt on a rack.,She <VERB> a cute tee shirt on a rack . ,neg,see ,af1988b7-f8d8-45d7-b36c-13a54f6e3a71,2
445,Everyone on our floor died except for me.,Everyone on our floor <VERB> except for me . ,neg,die ,e3274f1d-d0df-418d-a0cc-c3eb0d6a9556,5
446,Now all of his friends want a job at Whataburger with him.,Now all of his friends <VERB> a job at Whataburger with him . ,neg,want ,bc22f2af-0c0b-4663-a98c-5054bcb0b940,4
447,I slept for 10 hours straight.,I <VERB> for 10 hours straight . ,neg,sleep ,d955b49c-3f8f-4862-af0b-812ab469894b,5
448,Bill saw an advertisement for a new Amusement Park on television.,Bill <VERB> an advertisement for a new Amusement Park on television . ,neg,see ,80a449bf-f3cf-4c95-915a-74df493a1f54,1
449,My girlfriend died from a car accident.,My girlfriend <VERB> from a car accident . ,neg,die ,80df3bf7-c9e2-4bcf-91ff-d2bf141e494c,1
450,John realized that feeding squirrels was a worthwhile activity.,John <VERB> that feeding squirrels was a worthwhile activity . ,neg,realize ,bf9e2bf1-c3c9-4cdb-822a-458d89c05f87,5
451,The girls heard a strange noise in the dark.,The girls <VERB> a strange noise in the dark . ,neg,hear ,7abd6cc5-5274-4ca1-b374-3fcc81097db3,3
452,I realized that there is a trivial mathematical relation at play.,I <VERB> that there is a trivial mathematical relation at play . ,neg,realize ,e3934c23-ffdc-400f-9d8b-97f68fd1c283,3
453,He had read several horror stories about what happens.,He had read several horror stories about what <VERB> . ,neg,happen ,1ea3fe7d-0150-40f2-a97c-8a779ea0a6b1,3
454,In the window he saw the most adorable puppy.,In the window he <VERB> the most adorable puppy . ,neg,see ,118da59f-a3bb-4e85-9dff-f2b93ed4dca7,4
455,My mom and dad slept in and the cereal sat for an hour.,My mom and dad slept in and the cereal <VERB> for an hour . ,neg,sit ,614f3e97-6608-4d20-acb4-47000fa9b439,3
456,Sam knew his father was drunk.,Sam <VERB> his father was drunk . ,neg,know ,5727ba40-c16b-4e6c-b28f-86a5918d4750,1
457,"I wanted so badly to be something reminisced, something everlasting.","I <VERB> so badly to be something reminisced , something everlasting . ",neg,want ,82bcc523-3b8f-444f-8ffe-37b264cfc340,4
458,The tent stayed nice and dry.,The tent <VERB> nice and dry . ,neg,stay ,7d18129b-fce9-4b08-b33a-57a2ce337e76,4
459,I saw I had 4 Gb of photos.,I <VERB> I had 4 Gb of photos . ,neg,see ,07ffeb6a-d496-4f56-babb-6a308dd237b4,2
460,She heard broken glass sound.,She <VERB> broken glass sound . ,neg,hear ,56a8c9cd-d4c5-4de1-a7a8-f6905f5c5652,4
461,She stayed there for five hours.,She <VERB> there for five hours . ,neg,stay ,6ebf68c8-cb43-4b56-8e53-ad079a8c6a9a,5
462,Bidd Badd sat his sister down.,Bidd Badd <VERB> his sister down . ,neg,sit ,a4bde96c-4cd4-4cb4-93b0-b39320004ce5,1
463,They now enjoy each other's company all the time.,They now <VERB> each other 's company all the time . ,neg,enjoy ,6323ad59-1a55-4104-aa87-491d5c046430,5
464,Anna saw people waterskiing along the lake.,Anna <VERB> people waterskiing along the lake . ,neg,see ,aabbed44-5154-47ee-b378-40615c2e6b6f,1
465,She realized that heights weren't so bad after all.,She <VERB> that heights were n't so bad after all . ,neg,realize ,ebb46da9-299b-4f16-95c7-42afc7ad2ff0,5
466,He hates relying on others for transportation.,He <VERB> relying on others for transportation . ,neg,hat ,5b59d5b0-b7c5-4504-ad99-753eb2dbd1e4,4
467,Nina was only hallucinating and died of dehydration soon afterwards.,Nina was only hallucinating and <VERB> of dehydration soon afterwards . ,neg,die ,848815c3-dd34-49fc-b057-3355c8f1d475,5
468,We saw the movie.,We <VERB> the movie . ,neg,see ,0736c4aa-eeeb-449b-abcf-da73d3108692,5
469,She saw her in concert.,She <VERB> her in concert . ,neg,see ,d9dc2896-581f-4679-9340-433f3a99f874,2
470,"Reg didn't have a twin, he only had an older sister.","Reg <VERB> n't have a twin , he only had an older sister . ",pos,do ,c63456c0-8707-4695-8cc9-20b4803480a1,2
471,We had not seen each other since 1971.,We had not <VERB> each other since 1971 . ,neg,see ,93904762-9e13-40fb-ad66-2c83ac88cdf3,2
472,I realized that the phone had terrible service.,I <VERB> that the phone had terrible service . ,neg,realize ,e6cb15b6-eac4-4a6c-98e7-8aa2769fda0e,3
473,Glenn knew he needed to tell his parents his true self.,Glenn <VERB> he needed to tell his parents his true self . ,neg,know ,fd18a1e7-7739-4a7f-9e16-367a66fc6034,3
474,"His parents were still at home, and were surprised to see him.","His parents were still at home , and were surprised to <VERB> him . ",neg,see ,de5eb2f4-40f4-4a07-8566-6ba9cbe17224,4
475,It was the plastic pony I wanted.,It was the plastic pony I <VERB> . ,neg,want ,088cd23c-bd9a-485f-891d-0a759c9fe40d,4
476,Jill wanted a puppy more than anything.,Jill <VERB> a puppy more than anything . ,neg,want ,5c9e7b63-836f-4dd2-a30a-01b47ded1b4e,1
477,Harris needed a new dining table.,Harris <VERB> a new dining table . ,neg,need ,0d916081-3147-4215-9e71-20af0f2ecad3,1
478,"When we got there, we had to wait a long while.","When we <VERB> there , we had to wait a long while . ",pos,get ,1cb63559-28d1-4578-b9b7-c851b2f37e72,2
479,She could finally see!,She could finally <VERB> ! ,neg,see ,a53b7702-5cb5-4dca-929b-9fbb7b4fd8d7,5
480,He needed very strong medication.,He <VERB> very strong medication . ,neg,need ,d839a598-260c-43a4-9ad2-d96f968e242c,4
481,She waited near the phone just like she had before.,She <VERB> near the phone just like she had before . ,neg,wait ,680cfcab-4b33-4111-99a3-ab07f694d4e1,2
482,"Despite his sickness, Riley considered this the trip of his life.","Despite his sickness , Riley <VERB> this the trip of his life . ",neg,consider ,9d6d6614-19f6-4c58-811b-5e25524c90f3,5
483,I wanted to see the full moon.,I wanted to <VERB> the full moon . ,neg,see ,dc83162c-c79e-467f-937d-8cb0f3e87d9a,2
484,They completely forgot each other with the passage of time.,They completely <VERB> each other with the passage of time . ,neg,forget ,b69b8152-d99c-448b-8c79-351cc46effed,3
485,He was fascinated with the simple vinyl discs.,He was <VERB> with the simple vinyl discs . ,neg,fascinate ,0f178086-8faa-4e3a-b9b0-af2a7375761c,2
486,Jeb wanted to be class president.,Jeb <VERB> to be class president . ,neg,want ,ab692961-4622-4009-b6c1-4bd44ae06b63,1
487,Janet wanted to see a concert.,Janet wanted to <VERB> a concert . ,neg,see ,8def13ec-1c0e-4f9c-9f72-9c00956af43b,1
488,Jan dreamed of being a ballet dancer ever since she was a little girl.,Jan <VERB> of being a ballet dancer ever since she was a little girl . ,neg,dream ,e5fce23d-e669-419d-9f49-bd5ff590c2d3,1
489,She survived but needed psychiatric treatment.,She survived but <VERB> psychiatric treatment . ,neg,need ,16cb7976-4175-4086-9470-06638129e22c,4
490,Some dogs had to stay over night.,Some dogs had to <VERB> over night . ,neg,stay ,af618d28-fe20-412d-b6e7-dda6690226f3,2
491,Mary needed new shoes.,Mary <VERB> new shoes . ,neg,need ,16c3cdbc-9029-4fbf-ab98-1f10c145ae84,1
492,He saw a golden katana in the corner.,He <VERB> a golden katana in the corner . ,neg,see ,8090602e-78a9-4ca1-a11b-9b500a3fab5b,3
493,"She soon realized that she was not in her diary, but on Facebook!","She soon <VERB> that she was not in her diary , but on Facebook ! ",neg,realize ,75bb9f70-bc8b-42ea-a1f9-2ed1c660704d,4
494,Stan heard about a castle for sale.,Stan <VERB> about a castle for sale . ,neg,hear ,6d0002b8-974d-4c89-825f-e179073a9884,2
495,She really wanted to showcase her line to her friends.,She really <VERB> to showcase her line to her friends . ,neg,want ,1425b223-4ea5-4b99-9e25-306e5167bd57,2
496,I was expecting a car for my 16th bday.,I was <VERB> a car for my 16th bday . ,neg,expect ,7f3eb2d7-e965-454a-a75d-f9d9bc1e3c15,4
497,But Billy knew they had ample time to flee the hurricane.,But Billy knew they had ample time to <VERB> the hurricane . ,pos,flee ,e481f804-0bf7-47e8-a873-073dd381caf0,4
498,Kani doesn't have to worry too much about a pet fish.,Kani <VERB> n't have to worry too much about a pet fish . ,pos,do ,18533a55-4839-4ed4-8b69-7869138b69f9,5
499,Kate's class was keeping a caterpillar.,Kate 's class was <VERB> a caterpillar . ,neg,keep ,96280f02-1f66-4356-887e-bc0eb685c8ba,1
500,Five year old Michael wanted a piece of cake.,Five year old Michael <VERB> a piece of cake . ,neg,want ,bf0bfe9d-547c-43f5-802c-f1e7011329a8,1
501,"To his disgust, the meat had grayed and smelled foul.","To his disgust , the meat had grayed and <VERB> foul . ",neg,smell ,df0f3880-a5ba-41c6-ab43-38141bcaf8f4,3
502,He did not want to see a current movie.,He did not want to <VERB> a current movie . ,neg,see ,91e8c6d3-4070-4599-bfe6-c338a0186471,4
503,She wondered why my friend wanted to work for us.,She wondered why my friend <VERB> to work for us . ,neg,want ,6d97d42f-cbec-4006-8add-453f36a94298,1
504,"He was a flabby computer dude, but accepted the offer.","He was a flabby computer dude , but <VERB> the offer . ",neg,accept ,dd09bd75-db34-4090-b0c5-243e5c30f92e,2
505,He could barely stay up.,He could barely <VERB> up . ,neg,stay ,7db0d8a5-900b-4053-bf4d-583c7de18306,3
506,He had forgotten that he put a pizza in the oven earlier.,He had <VERB> that he put a pizza in the oven earlier . ,neg,forget ,5aacbfd7-344f-4b28-a9df-d15abcb5065e,2
507,The man breathed better.,The man <VERB> better . ,neg,breathe ,56e392f7-fde9-4031-9f86-28d64a5a3322,5
508,Then she realized he was superficial.,Then she <VERB> he was superficial . ,neg,realize ,562f1080-838c-426e-a430-b4d9267b7986,3
509,Fortunately his dad knew baseball very well.,Fortunately his dad <VERB> baseball very well . ,neg,know ,937db696-796d-4e84-81d2-f2e1780d117f,3
510,He's seen too many stories about plane crashes.,He 's <VERB> too many stories about plane crashes . ,neg,see ,bf412123-744f-4c3c-add7-a9261e5bf87c,2
511,Chad wanted the fete to have face painting and games.,Chad <VERB> the fete to have face painting and games . ,neg,want ,54eebcc5-3eee-4172-ad33-288bea61c69f,2
512,Susie saw auditions for a movie.,Susie <VERB> auditions for a movie . ,neg,see ,7a5166a0-411d-41e9-a962-17232415c137,1
513,Because of scheduling difficulties he had missed several appointments.,Because of scheduling difficulties he had <VERB> several appointments . ,neg,miss ,e735cacd-bb5f-4ab4-ac54-12e5273d27fa,2
514,Greg could not sleep.,Greg could not <VERB> . ,neg,sleep ,a9eb462a-e703-4054-af0c-ed03bb2f9dc2,1
515,The conductor blushed in embarrassment.,The conductor <VERB> in embarrassment . ,neg,blush ,e93474ff-4c09-4759-87af-47ce251670e7,5
516,She wanted both chocolate and vanilla!,She <VERB> both chocolate and vanilla ! ,neg,want ,5d53c7a2-19c6-4b0d-a398-514b4fcd6d2c,3
517,Nick needed a costume for a Halloween party.,Nick <VERB> a costume for a Halloween party . ,neg,need ,f2c5e8c3-4b23-4ad1-b07f-ea2d5440153d,1
518,She vowed to keep it a secret from her mom.,She vowed to <VERB> it a secret from her mom . ,neg,keep ,18a92608-2575-46ae-997f-c0e43258fbd5,2
519,Everyone wanted a cup of his beverage.,Everyone <VERB> a cup of his beverage . ,neg,want ,c3cb2522-5895-448c-a3ba-a3f17ae7d538,3
520,The grocery was out of lettuce so I skipped it.,The grocery was out of lettuce so I <VERB> it . ,neg,skip ,0ea29624-5133-4e82-93c4-4f65c88c6168,2
521,"Upon hearing this, her kids gobbled up the spinach!","Upon <VERB> this , her kids gobbled up the spinach ! ",neg,hear ,03393bcb-97d5-4a80-a1a3-6862aac5cc9a,5
522,Kane heard a noise in her attic.,Kane <VERB> a noise in her attic . ,neg,hear ,04b9e147-9027-4534-b212-cef5908208d2,1
523,Abby wanted nothing more than a new pair of earrings.,Abby <VERB> nothing more than a new pair of earrings . ,neg,want ,408b115d-ebfd-402a-873c-e8e11fcfec8c,2
524,I once saw a wolf.,I once <VERB> a wolf . ,neg,see ,54fefd54-a249-4598-bc50-5506a1acd7b3,1
525,We were very worried that she would survive.,We were very worried that she would <VERB> . ,neg,survive ,cd04a0e1-388d-4881-aca1-a3c21c5ea656,4
526,"While his peers suffered health woes, Stu was as fit as a teen.","While his peers <VERB> health woes , Stu was as fit as a teen . ",neg,suffer ,b4e1c2c8-970e-4df7-99f4-6eccdfb8ddf3,3
527,"He has oral apraxia, so he has to use sign language.","He has oral apraxia , so he has to <VERB> sign language . ",pos,use ,7cd098ee-231d-4247-829c-2384d139ec28,2
528,She followed the instructions as best as she could.,She <VERB> the instructions as best as she could . ,neg,follow ,9be2cf12-5daa-4fb1-867c-2e0deffefbf0,4
529,Tom kept it to himself and had a good time regardless.,Tom <VERB> it to himself and had a good time regardless . ,neg,keep ,b222b9b5-744e-41f2-9a28-9867904f09e9,5
530,Kim had always wanted to be a model.,Kim had always <VERB> to be a model . ,neg,want ,3c3865a1-c0ed-48d1-b9cb-b407ab428bf8,1
531,He was traumatized by what he saw.,He was traumatized by what he <VERB> . ,neg,see ,92f99ca8-6cb0-460a-8d29-da3830654e56,5
532,"Deep inside, I heard a noise very close to me.","Deep inside , I <VERB> a noise very close to me . ",neg,hear ,d351f35b-9880-4c28-8e2e-8c83e8eb6765,2
533,I heard my aunt's voice.,I <VERB> my aunt 's voice . ,neg,hear ,2337481c-c53a-4f7d-bc84-e4406fc9dc6a,2
534,The family heard a loud crash.,The family <VERB> a loud crash . ,neg,hear ,4daed995-bb58-4d90-949b-4ecd0598fe53,1
535,He sat in on a trial for theft.,He <VERB> in on a trial for theft . ,neg,sit ,b66b72c2-7354-4fc9-bf7a-e84686cc72a2,2
536,Pam wanted to have a special cake for her son's birthday.,Pam <VERB> to have a special cake for her son 's birthday . ,neg,want ,bfd57b71-e7f3-4fbb-ac05-c8781009cdc3,1
537,She was happy the teacher believed her story.,She was happy the teacher <VERB> her story . ,neg,believe ,f33dce29-59ee-403e-a147-9107bba757b9,5
538,She saw the iPhone on her bed.,She <VERB> the iPhone on her bed . ,neg,see ,f4c01746-eb9e-4434-929e-aa2fa629c1ea,5
539,Bill liked the girl and wanted to impress her.,Bill liked the girl and wanted to <VERB> her . ,neg,impress ,74edcc04-6f8d-4850-a4ed-647130aa2c5e,4
540,His mom knew Bernie did not have any money.,His mom knew Bernie <VERB> not have any money . ,pos,do ,2f5eb425-a8e4-4af5-b1bf-bf459e480f77,2
541,"But then, he just enjoyed the rain.","But then , he just <VERB> the rain . ",neg,enjoy ,fa733154-c3a4-4957-988b-255114cc934b,5
542,The movie receives critical praise.,The movie <VERB> critical praise . ,neg,receive ,034f8b0d-4c4d-4b7d-ac25-3b7fb993f230,3
543,Mira sits in front of him in class.,Mira <VERB> in front of him in class . ,neg,sit ,8b23f404-ac8d-4392-aa4c-57ca98e91ece,2
544,A family was really tired of sitting in the house.,A family was really tired of <VERB> in the house . ,neg,sit ,6e169dda-1f8d-4da5-8285-2c7f31d1c7c8,1
545,"However, her mother knows this is not healthy for Jack.","However , her mother <VERB> this is not healthy for Jack . ",neg,know ,6f717abe-915d-4fa7-ab91-dd3b33fc9c87,3
546,She needed new ballet shoes.,She <VERB> new ballet shoes . ,neg,need ,acfcb044-f959-452c-befc-b79d61a4b4a0,2
547,"He died a few years ago, but I'll never forget him and our adventures.","He <VERB> a few years ago , but I 'll never forget him and our adventures . ",neg,die ,34e73a30-a66f-4845-b231-5f55c1f90e86,5
548,His mother screamed and fainted when she saw him!,His mother screamed and <VERB> when she saw him ! ,neg,faint ,ac91c5ca-2298-4785-b9fe-40fc2ab5c42a,5
549,Terena wanted to get to know her cousin Caroline better.,Terena wanted to get to <VERB> her cousin Caroline better . ,neg,know ,728944d2-fceb-43ed-b3e0-a71931493c12,1
550,"He wanted a sporty, fast little car.","He <VERB> a sporty , fast little car . ",neg,want ,1710c6f9-56b8-4545-b978-a5d23f31ccdf,2
551,Everyone else was sweating.,Everyone else was <VERB> . ,neg,sweat ,77506713-673f-41f5-96d5-dbdaad5dd802,4
552,"One day, I smelled something in his room.","One day , I <VERB> something in his room . ",neg,smell ,8cbcb897-b19b-40b6-acf9-aa78f0d240bc,2
553,Her parents were scared something might happen.,Her parents were scared something might <VERB> . ,neg,happen ,79356bd2-b3f9-4455-a5be-353f1ae49e1b,3
554,"I followed all the instructions, but kept messing up.","I <VERB> all the instructions , but kept messing up . ",neg,follow ,da936555-a52e-452d-bc77-2a76e02a795b,2
555,This fear was due to her mother dying in a microwave accident.,This fear was due to her mother <VERB> in a microwave accident . ,neg,die ,37fe4e69-e798-4ef4-8f57-9b8cb16855da,2
556,He realized that the mug had a bag crack in the bottom.,He <VERB> that the mug had a bag crack in the bottom . ,neg,realize ,06a111b6-eb6c-4218-8629-baaa7d8572f9,5
557,Tom's mom kept a gift receipt.,Tom 's mom <VERB> a gift receipt . ,neg,keep ,bfee35a3-a3ee-4ba7-acb9-6e344693bc0c,4
558,Abby followed the doctor's advice and had a trouble free trip.,Abby <VERB> the doctor 's advice and had a trouble free trip . ,neg,follow ,94ba4143-24a1-4253-8a85-9cdc25597091,5
559,But he didn't know what toppings he wanted.,But he did n't <VERB> what toppings he wanted . ,neg,know ,d899c7c4-44df-4fb5-ac28-f4f7439eb503,4
560,He feared the water wasn't clean.,He <VERB> the water was n't clean . ,neg,fear ,eeb0167e-716b-4c01-bd46-d2b93c3a9e08,3
561,He stayed in the corner of rooms.,He <VERB> in the corner of rooms . ,neg,stay ,042e71a5-2044-4152-b2f1-87066d601ec0,4
562,"Mary was very sad her pet fish, Bubbles, died.","Mary was very sad her pet fish , Bubbles , <VERB> . ",neg,die ,180e29af-5aed-4b9e-b4f4-7aa8b8d39fa5,1
563,Jonathan knew there weren't any animals that road in Alaska.,Jonathan <VERB> there were n't any animals that road in Alaska . ,neg,know ,59abb09c-0eee-4fb2-a16c-ad2697a717dc,4
564,As I sat in the doctor's office I wondered why I was even here.,As I <VERB> in the doctor 's office I wondered why I was even here . ,neg,sit ,9911943b-4c56-4ad2-8386-96fbdfc2b4e1,2
565,The teacher assured him it would be okay.,The teacher <VERB> him it would be okay . ,pos,assure ,51f8b98a-3a8c-4394-aeb4-75f8021b877c,3
566,I picked up the kitten and smiled.,I <VERB> up the kitten and smiled . ,pos,pick ,27e9ce1d-36cd-4077-850e-dcb2528ee1a7,4
567,Her best friend decided to throw her a surprise party instead.,Her best friend <VERB> to throw her a surprise party instead . ,pos,decide ,4c966051-dfb5-4f03-820c-0d8dd9147cd6,4
568,I opened the bag and started to eat a few.,I opened the bag and started to <VERB> a few . ,pos,eat ,6802c02b-ce31-4041-8f38-3d727a4edd96,2
569,He picked out a chocolate bar.,He <VERB> out a chocolate bar . ,pos,pick ,426a39ed-fc35-4c40-a3c6-069059aed44b,2
570,His cat cut his headphones with a single swipe.,His cat <VERB> his headphones with a single swipe . ,pos,cut ,348e74b6-395f-4120-a649-1225794753dc,3
