Unnamed: 0,sen,sendel,oricat,verbs,storyid,sentencenum,descat,cat,v_supplied,out,p-value,modelind,res_cat
417,Keith needed new clothes for an interview.,Keith <VERB> new clothes for an interview . ,neg,need ,8ae72fd0-b33b-481a-841a-c05fd4d0de81,1,equal,neg,understand,keith found new clothes for an interview. ,0.4,2,equal
417,Keith needed new clothes for an interview.,Keith <VERB> new clothes for an interview . ,neg,need ,8ae72fd0-b33b-481a-841a-c05fd4d0de81,1,neg,neg,want,keith needed new clothes for an interview. ,0.4,2,neg
2,Kelley felt sick.,Kelley <VERB> sick . ,equal,feel ,26234c62-c70d-4953-b04d-d20cdde98f29,1,pos,equal,think,kelley got sick. ,0.4,2,pos
2,Kelley felt sick.,Kelley <VERB> sick . ,equal,feel ,26234c62-c70d-4953-b04d-d20cdde98f29,1,equal,equal,mind,kelley felt sick. ,0.4,2,equal
2,Kelley felt sick.,Kelley <VERB> sick . ,equal,feel ,26234c62-c70d-4953-b04d-d20cdde98f29,1,neg,equal,want,kelley suffered sick. ,0.4,2,neg
386,Kelsey had heard about a meteor shower that night.,Kelsey had <VERB> about a meteor shower that night . ,neg,hear ,a2ac27a7-619a-44ff-b402-23a099392225,1,pos,neg,listen,kelsey had planned about a meteor shower that night. ,0.4,2,neg
386,Kelsey had heard about a meteor shower that night.,Kelsey had <VERB> about a meteor shower that night . ,neg,hear ,a2ac27a7-619a-44ff-b402-23a099392225,1,equal,neg,let,kelsey had read about a meteor shower that night. ,0.4,2,neg
386,Kelsey had heard about a meteor shower that night.,Kelsey had <VERB> about a meteor shower that night . ,neg,hear ,a2ac27a7-619a-44ff-b402-23a099392225,1,neg,neg,know,kelsey had forgotten about a meteor shower that night. ,0.4,2,neg
632,Ken finally felt confident enough to buy it.,Ken finally felt confident enough to <VERB> it . ,pos,buy ,a8b845a5-e536-4bfb-aa6f-c36e3b54df17,4,pos,pos,purchase,ken finally felt confident enough to do it. ,0.4,2,pos
632,Ken finally felt confident enough to buy it.,Ken finally felt confident enough to <VERB> it . ,pos,buy ,a8b845a5-e536-4bfb-aa6f-c36e3b54df17,4,equal,pos,afford,ken finally felt confident enough to put it. ,0.4,2,equal
632,Ken finally felt confident enough to buy it.,Ken finally felt confident enough to <VERB> it . ,pos,buy ,a8b845a5-e536-4bfb-aa6f-c36e3b54df17,4,neg,pos,want,ken finally felt confident enough to keep it waiting. ,0.4,2,unknown
135,"Ken was dejected, but he understood.","Ken was dejected , but he <VERB> . ",equal,understand ,8cacd1cb-38ad-4b88-a282-448c5a7882b4,2,pos,equal,explain,"ken was dejected, but he walked. ",0.4,2,unknown
135,"Ken was dejected, but he understood.","Ken was dejected , but he <VERB> . ",equal,understand ,8cacd1cb-38ad-4b88-a282-448c5a7882b4,2,equal,equal,learn,"ken was depressed, but he felt like crying. ",0.4,2,unknown
135,"Ken was dejected, but he understood.","Ken was dejected , but he <VERB> . ",equal,understand ,8cacd1cb-38ad-4b88-a282-448c5a7882b4,2,neg,equal,know,"ken was dejected, but he followed. ",0.4,2,unknown
304,Keri had always been too afraid to go up in the loft.,Keri had always been too afraid to <VERB> up in the loft . ,equal,go ,be1bd8cd-5f66-41c5-a9ea-50880262d1c3,4,pos,equal,get,keri had always been too scared to climb up in the loft. ,0.4,2,pos
304,Keri had always been too afraid to go up in the loft.,Keri had always been too afraid to <VERB> up in the loft . ,equal,go ,be1bd8cd-5f66-41c5-a9ea-50880262d1c3,4,equal,equal,let,keri had always been too afraid to stand up in the loft. ,0.4,2,neg
304,Keri had always been too afraid to go up in the loft.,Keri had always been too afraid to <VERB> up in the loft . ,equal,go ,be1bd8cd-5f66-41c5-a9ea-50880262d1c3,4,neg,equal,want,keri had always been too afraid to sleep up in the loft. ,0.4,2,neg
699,Kev became very angry when he couldn't find the tool.,Kev <VERB> very angry when he could n't find the tool . ,pos,become ,85d8cb34-c8c8-4cef-a952-92b7174a20b2,4,pos,pos,will,kev got very angry when he couldn't find the tool. ,0.4,2,equal
699,Kev became very angry when he couldn't find the tool.,Kev <VERB> very angry when he could n't find the tool . ,pos,become ,85d8cb34-c8c8-4cef-a952-92b7174a20b2,4,equal,pos,well,kev felt very angry when he couldn't find the tool. ,0.4,2,equal
699,Kev became very angry when he couldn't find the tool.,Kev <VERB> very angry when he could n't find the tool . ,pos,become ,85d8cb34-c8c8-4cef-a952-92b7174a20b2,4,neg,pos,remain,kev hated very angry when he couldn't find the tool. ,0.4,2,equal
849,Kevin did poorly on the test.,Kevin <VERB> poorly on the test . ,pos,do ,6dff7f81-1082-448d-a413-963612c6d27a,5,pos,pos,think,kevin passed poorly on the test. ,0.4,2,pos
849,Kevin did poorly on the test.,Kevin <VERB> poorly on the test . ,pos,do ,6dff7f81-1082-448d-a413-963612c6d27a,5,equal,pos,let,kevin felt poorly on the test. ,0.4,2,equal
849,Kevin did poorly on the test.,Kevin <VERB> poorly on the test . ,pos,do ,6dff7f81-1082-448d-a413-963612c6d27a,5,neg,pos,want,kevin failed poorly on the test. ,0.4,2,neg
864,Kia resolved to be grateful and happy for her life.,Kia <VERB> to be grateful and happy for her life . ,pos,resolve ,bd20ef30-0830-4103-b2b3-5d90121862fb,5,pos,pos,solve,kia decided to be grateful and happy for her life. ,0.4,2,pos
864,Kia resolved to be grateful and happy for her life.,Kia <VERB> to be grateful and happy for her life . ,pos,resolve ,bd20ef30-0830-4103-b2b3-5d90121862fb,5,equal,pos,cooperate,kia felt to be thankful and happy for her life. ,0.4,2,equal
864,Kia resolved to be grateful and happy for her life.,Kia <VERB> to be grateful and happy for her life . ,pos,resolve ,bd20ef30-0830-4103-b2b3-5d90121862fb,5,neg,pos,recognize,kia wanted to be grateful and happy for her life. ,0.4,2,neg
530,Kim had always wanted to be a model.,Kim had always <VERB> to be a model . ,neg,want ,3c3865a1-c0ed-48d1-b9cb-b407ab428bf8,1,pos,neg,get,kim had always loved to be a model. ,0.4,2,neg
530,Kim had always wanted to be a model.,Kim had always <VERB> to be a model . ,neg,want ,3c3865a1-c0ed-48d1-b9cb-b407ab428bf8,1,equal,neg,let,kim had always liked to be a model. ,0.4,2,neg
530,Kim had always wanted to be a model.,Kim had always <VERB> to be a model . ,neg,want ,3c3865a1-c0ed-48d1-b9cb-b407ab428bf8,1,neg,neg,need,kim had always wanted to be a model. ,0.4,2,neg
872,Kim wanted to make steak and mushrooms for dinner.,Kim wanted to <VERB> steak and mushrooms for dinner . ,pos,make ,9afda710-5c01-462a-9705-b52f6b29a9d8,1,pos,pos,give,kim wanted to make steak and mushrooms for dinner. ,0.4,2,pos
872,Kim wanted to make steak and mushrooms for dinner.,Kim wanted to <VERB> steak and mushrooms for dinner . ,pos,make ,9afda710-5c01-462a-9705-b52f6b29a9d8,1,equal,pos,put,kim wanted to learn steak and mushrooms for dinner. ,0.4,2,equal
872,Kim wanted to make steak and mushrooms for dinner.,Kim wanted to <VERB> steak and mushrooms for dinner . ,pos,make ,9afda710-5c01-462a-9705-b52f6b29a9d8,1,neg,pos,want,kim wanted to impress steak and mushrooms for dinner. ,0.4,2,neg
315,Kim was going tubing.,Kim was <VERB> tubing . ,equal,go ,cab79fa2-de8d-41cb-92a3-86fa1b86ad5e,1,pos,equal,get,kim was playing tubing. ,0.4,2,pos
315,Kim was going tubing.,Kim was <VERB> tubing . ,equal,go ,cab79fa2-de8d-41cb-92a3-86fa1b86ad5e,1,equal,equal,let,kim was watching tubing. ,0.4,2,equal
315,Kim was going tubing.,Kim was <VERB> tubing . ,equal,go ,cab79fa2-de8d-41cb-92a3-86fa1b86ad5e,1,neg,equal,want,kim was enjoying tubing. ,0.4,2,neg
431,Kyle needed a new shirt.,Kyle <VERB> a new shirt . ,neg,need ,9220f2ab-516a-4eff-a36e-5e7614ea852f,1,pos,neg,get,kyle bought a new shirt. ,0.4,2,pos
431,Kyle needed a new shirt.,Kyle <VERB> a new shirt . ,neg,need ,9220f2ab-516a-4eff-a36e-5e7614ea852f,1,equal,neg,understand,kyle found a new shirt. ,0.4,2,equal
431,Kyle needed a new shirt.,Kyle <VERB> a new shirt . ,neg,need ,9220f2ab-516a-4eff-a36e-5e7614ea852f,1,neg,neg,want,kyle wanted a new shirt. ,0.4,2,neg
192,"Later she learned the actual mileage was 121,000 miles.","Later she <VERB> the actual mileage was 121,000 miles . ",equal,learn ,6c982fec-f49f-4424-9e73-3c5d2a9f6266,4,pos,equal,teach,"later she explained the actual mileage was 121, 000 miles. ",0.4,2,pos
192,"Later she learned the actual mileage was 121,000 miles.","Later she <VERB> the actual mileage was 121,000 miles . ",equal,learn ,6c982fec-f49f-4424-9e73-3c5d2a9f6266,4,equal,equal,understand,"later she learned the actual mileage was 121, 000 miles. ",0.4,2,equal
192,"Later she learned the actual mileage was 121,000 miles.","Later she <VERB> the actual mileage was 121,000 miles . ",equal,learn ,6c982fec-f49f-4424-9e73-3c5d2a9f6266,4,neg,equal,know,"later she realized the actual mileage was 121, 000 miles. ",0.4,2,neg
381,Laura wanted some eggs for breakfast!,Laura <VERB> some eggs for breakfast ! ,neg,want ,2f247fff-9210-410a-91ae-f660ed66cba6,1,pos,neg,get,laura cooked some eggs for breakfast! ,0.4,2,pos
381,Laura wanted some eggs for breakfast!,Laura <VERB> some eggs for breakfast ! ,neg,want ,2f247fff-9210-410a-91ae-f660ed66cba6,1,equal,neg,let,laura found some eggs for breakfast! ,0.4,2,equal
381,Laura wanted some eggs for breakfast!,Laura <VERB> some eggs for breakfast ! ,neg,want ,2f247fff-9210-410a-91ae-f660ed66cba6,1,neg,neg,need,laura needed some eggs for breakfast! ,0.4,2,neg
243,"Lee was proud and happy, feeling very adult.","Lee was proud and happy , <VERB> very adult . ",equal,feel ,6568517f-b2f8-4a58-a87f-8b74fb8e2b8c,4,pos,equal,think,"lee was proud and happy, walking very adult. ",0.4,2,pos
243,"Lee was proud and happy, feeling very adult.","Lee was proud and happy , <VERB> very adult . ",equal,feel ,6568517f-b2f8-4a58-a87f-8b74fb8e2b8c,4,equal,equal,mind,"lee was proud and happy, feeling very adult. ",0.4,2,equal
243,"Lee was proud and happy, feeling very adult.","Lee was proud and happy , <VERB> very adult . ",equal,feel ,6568517f-b2f8-4a58-a87f-8b74fb8e2b8c,4,neg,equal,want,"lee was proud and happy, wondering very adult. ",0.4,2,neg
791,Linda worked in a restaurant.,Linda <VERB> in a restaurant . ,pos,work ,30642d6f-57c2-4ed8-8780-dcacb43aa6e7,1,pos,pos,time,linda works in a restaurant. ,0.4,2,pos
791,Linda worked in a restaurant.,Linda <VERB> in a restaurant . ,pos,work ,30642d6f-57c2-4ed8-8780-dcacb43aa6e7,1,equal,pos,well,linda lived in a restaurant. ,0.4,2,equal
791,Linda worked in a restaurant.,Linda <VERB> in a restaurant . ,pos,work ,30642d6f-57c2-4ed8-8780-dcacb43aa6e7,1,neg,pos,need,linda stayed in a restaurant. ,0.4,2,neg
256,Luckily everything went smoothly.,Luckily everything <VERB> smoothly . ,equal,go ,1444c0f4-6e55-4677-a7ba-5bac39d93af4,4,pos,equal,get,luckily everything worked smoothly. ,0.4,2,pos
256,Luckily everything went smoothly.,Luckily everything <VERB> smoothly . ,equal,go ,1444c0f4-6e55-4677-a7ba-5bac39d93af4,4,equal,equal,let,luckily everything went smoothly. ,0.4,2,equal
256,Luckily everything went smoothly.,Luckily everything <VERB> smoothly . ,equal,go ,1444c0f4-6e55-4677-a7ba-5bac39d93af4,4,neg,equal,want,luckily everything stayed smoothly. ,0.4,2,neg
175,Luckily her teacher let her go home to recuperate.,Luckily her teacher let her <VERB> home to recuperate . ,equal,go ,4b965e7f-f008-4bde-a26c-d29ab77c0d8d,5,pos,equal,get,luckily her teacher allowed her coming home to recover. ,0.4,2,pos
175,Luckily her teacher let her go home to recuperate.,Luckily her teacher let her <VERB> home to recuperate . ,equal,go ,4b965e7f-f008-4bde-a26c-d29ab77c0d8d,5,equal,equal,let,luckily her teacher let her go home to recuperate. ,0.4,2,equal
175,Luckily her teacher let her go home to recuperate.,Luckily her teacher let her <VERB> home to recuperate . ,equal,go ,4b965e7f-f008-4bde-a26c-d29ab77c0d8d,5,neg,equal,want,luckily her teacher let her stay home to recuperate. ,0.4,2,equal
765,Luckily the teacher saw and did something about.,Luckily the teacher saw and <VERB> something about . ,pos,do ,a30925ab-58e9-4d5d-a379-3828492a628f,4,pos,pos,think,luckily the teacher saw and asked something about. ,0.4,2,pos
765,Luckily the teacher saw and did something about.,Luckily the teacher saw and <VERB> something about . ,pos,do ,a30925ab-58e9-4d5d-a379-3828492a628f,4,equal,pos,let,luckily the teacher saw and found something about. ,0.4,2,equal
765,Luckily the teacher saw and did something about.,Luckily the teacher saw and <VERB> something about . ,pos,do ,a30925ab-58e9-4d5d-a379-3828492a628f,4,neg,pos,want,luckily the teacher saw and forgot something about. ,0.4,2,neg
311,Lucy felt like a big help as she watched grandma fry the croquettes.,Lucy <VERB> like a big help as she watched grandma fry the croquettes . ,equal,feel ,85b64378-9645-4d9b-bdad-eb0b37bb7d52,5,pos,equal,think,lucy got like a big help as she watched grandma fry the croquettes. ,0.4,2,pos
311,Lucy felt like a big help as she watched grandma fry the croquettes.,Lucy <VERB> like a big help as she watched grandma fry the croquettes . ,equal,feel ,85b64378-9645-4d9b-bdad-eb0b37bb7d52,5,equal,equal,mind,lucy felt like a big help as she watched grandma fry the croquettes. ,0.4,2,equal
311,Lucy felt like a big help as she watched grandma fry the croquettes.,Lucy <VERB> like a big help as she watched grandma fry the croquettes . ,equal,feel ,85b64378-9645-4d9b-bdad-eb0b37bb7d52,5,neg,equal,want,lucy needed a big help as she watched grandma fry the croquettes. ,0.4,2,pos
387,Lucy realized this was as boring as the church upstairs.,Lucy <VERB> this was as boring as the church upstairs . ,neg,realize ,c66e52fd-41a4-40d7-9e35-3dfc9c85efac,5,pos,neg,think,lucy thought this was as boring as the church upstairs. ,0.4,2,pos
387,Lucy realized this was as boring as the church upstairs.,Lucy <VERB> this was as boring as the church upstairs . ,neg,realize ,c66e52fd-41a4-40d7-9e35-3dfc9c85efac,5,equal,neg,understand,lucy found this was as boring as the church upstairs. ,0.4,2,equal
387,Lucy realized this was as boring as the church upstairs.,Lucy <VERB> this was as boring as the church upstairs . ,neg,realize ,c66e52fd-41a4-40d7-9e35-3dfc9c85efac,5,neg,neg,believe,lucy knew this was as boring as the church upstairs. ,0.4,2,neg
360,Lucy really wanted this new album.,Lucy really <VERB> this new album . ,neg,want ,433669ef-a8c7-437d-96ae-4428d3d14bae,1,pos,neg,get,lucy really loved this new album. ,0.4,2,pos
360,Lucy really wanted this new album.,Lucy really <VERB> this new album . ,neg,want ,433669ef-a8c7-437d-96ae-4428d3d14bae,1,equal,neg,let,lucy really liked this new album. ,0.4,2,equal
360,Lucy really wanted this new album.,Lucy really <VERB> this new album . ,neg,want ,433669ef-a8c7-437d-96ae-4428d3d14bae,1,neg,neg,need,lucy really wanted this new album. ,0.4,2,neg
199,Lucy was too excited to go asleep.,Lucy was too excited to <VERB> asleep . ,equal,go ,3fd5ea66-2395-4776-a0ed-6a518a38bb44,2,pos,equal,get,lucy was too excited to fall asleep. ,0.4,2,pos
199,Lucy was too excited to go asleep.,Lucy was too excited to <VERB> asleep . ,equal,go ,3fd5ea66-2395-4776-a0ed-6a518a38bb44,2,equal,equal,let,lucy was too excited to go to sleep. ,0.4,2,equal
199,Lucy was too excited to go asleep.,Lucy was too excited to <VERB> asleep . ,equal,go ,3fd5ea66-2395-4776-a0ed-6a518a38bb44,2,neg,equal,want,lucy was too excited to sleep. ,0.4,2,neg
593,Madison's mom bought a special dessert for her at the store to make.,Madison 's mom <VERB> a special dessert for her at the store to make . ,pos,buy ,87ecc729-e57b-43a0-8164-5b3ea5b25925,1,pos,pos,purchase,madison's mom made a special dessert for her at the store to make. ,0.4,2,pos
593,Madison's mom bought a special dessert for her at the store to make.,Madison 's mom <VERB> a special dessert for her at the store to make . ,pos,buy ,87ecc729-e57b-43a0-8164-5b3ea5b25925,1,equal,pos,afford,madison's mom found a special dessert for her at the store to make. ,0.4,2,equal
593,Madison's mom bought a special dessert for her at the store to make.,Madison 's mom <VERB> a special dessert for her at the store to make . ,pos,buy ,87ecc729-e57b-43a0-8164-5b3ea5b25925,1,neg,pos,want,madison's mom wanted a special dessert for her at the store to make. ,0.4,2,pos
285,Marcie put on her favorite birthday dress.,Marcie <VERB> on her favorite birthday dress . ,equal,put ,785fd1a2-8182-4989-b0ac-34e091f07f90,4,pos,equal,make,marcie wore on her favorite birthday dress. ,0.4,2,pos
285,Marcie put on her favorite birthday dress.,Marcie <VERB> on her favorite birthday dress . ,equal,put ,785fd1a2-8182-4989-b0ac-34e091f07f90,4,equal,equal,let,marcie put on her favorite birthday dress. ,0.4,2,equal
285,Marcie put on her favorite birthday dress.,Marcie <VERB> on her favorite birthday dress . ,equal,put ,785fd1a2-8182-4989-b0ac-34e091f07f90,4,neg,equal,keep,marcie wanted on her favorite birthday dress. ,0.4,2,neg
424,Martha heard the ice cream truck.,Martha <VERB> the ice cream truck . ,neg,hear ,3bc0df01-591c-4ed7-a0e7-9ce59ccf8d59,2,pos,neg,listen,martha bought the ice cream truck. ,0.4,2,pos
424,Martha heard the ice cream truck.,Martha <VERB> the ice cream truck . ,neg,hear ,3bc0df01-591c-4ed7-a0e7-9ce59ccf8d59,2,equal,neg,let,martha found the ice cream truck. ,0.4,2,equal
424,Martha heard the ice cream truck.,Martha <VERB> the ice cream truck . ,neg,hear ,3bc0df01-591c-4ed7-a0e7-9ce59ccf8d59,2,neg,neg,know,martha needed the ice cream truck. ,0.4,2,neg
82,Martin liked looking for things to buy.,Martin <VERB> looking for things to buy . ,equal,like ,77fc9467-280a-4041-a919-4734bf7b34ea,1,pos,equal,think,martin began searching for things to buy. ,0.4,2,pos
82,Martin liked looking for things to buy.,Martin <VERB> looking for things to buy . ,equal,like ,77fc9467-280a-4041-a919-4734bf7b34ea,1,equal,equal,look,martin looked looking for things to buy. ,0.4,2,equal
82,Martin liked looking for things to buy.,Martin <VERB> looking for things to buy . ,equal,like ,77fc9467-280a-4041-a919-4734bf7b34ea,1,neg,equal,know,martin kept looking for things to buy. ,0.4,2,pos
36,Martin was looking at footage of the Challenger Deep.,Martin was <VERB> at footage of the Challenger Deep . ,equal,look ,731a3fb1-c3d4-4f43-a69b-aa6a58a28a6d,1,pos,equal,make,martin was filming footage of the challenger deep diving. ,0.4,2,pos
36,Martin was looking at footage of the Challenger Deep.,Martin was <VERB> at footage of the Challenger Deep . ,equal,look ,731a3fb1-c3d4-4f43-a69b-aa6a58a28a6d,1,equal,equal,like,martin was watching footage of the challenger deep. ,0.4,2,equal
36,Martin was looking at footage of the Challenger Deep.,Martin was <VERB> at footage of the Challenger Deep . ,equal,look ,731a3fb1-c3d4-4f43-a69b-aa6a58a28a6d,1,neg,equal,see,martin was viewing footage of the challenger deep. ,0.4,2,neg
420,Marty hated her varicose veins.,Marty <VERB> her varicose veins . ,neg,hat ,1aa7c76b-63d6-4286-a534-460bccc08b39,1,pos,neg,hat,marty injected her varicose veins. ,0.4,2,pos
420,Marty hated her varicose veins.,Marty <VERB> her varicose veins . ,neg,hat ,1aa7c76b-63d6-4286-a534-460bccc08b39,1,equal,neg,hat,marty noticed her varicose veins. ,0.4,2,equal
420,Marty hated her varicose veins.,Marty <VERB> her varicose veins . ,neg,hat ,1aa7c76b-63d6-4286-a534-460bccc08b39,1,neg,neg,hat,marty saw her varicose veins. ,0.4,2,neg
200,Mary and her husband were going to a party.,Mary and her husband were <VERB> to a party . ,equal,go ,d4212a43-ab55-405a-a6fb-3ce4e3943401,1,pos,equal,get,mary and her husband were heading to a party. ,0.4,2,pos
200,Mary and her husband were going to a party.,Mary and her husband were <VERB> to a party . ,equal,go ,d4212a43-ab55-405a-a6fb-3ce4e3943401,1,equal,equal,let,mary and her husband were invited to a party. ,0.4,2,equal
200,Mary and her husband were going to a party.,Mary and her husband were <VERB> to a party . ,equal,go ,d4212a43-ab55-405a-a6fb-3ce4e3943401,1,neg,equal,want,mary and her husband were staying to a party. ,0.4,2,neg
28,Mary invited John to her party.,Mary <VERB> John to her party . ,equal,invite ,73c1079b-2e80-4566-a91b-c59281414c7a,1,pos,equal,welcome,mary asked john to her party. ,0.4,2,pos
28,Mary invited John to her party.,Mary <VERB> John to her party . ,equal,invite ,73c1079b-2e80-4566-a91b-c59281414c7a,1,equal,equal,attend,mary invited john to her party. ,0.4,2,equal
28,Mary invited John to her party.,Mary <VERB> John to her party . ,equal,invite ,73c1079b-2e80-4566-a91b-c59281414c7a,1,neg,equal,wish,mary wanted john to her party. ,0.4,2,neg
228,Mary lived in a lighthouse.,Mary <VERB> in a lighthouse . ,equal,live ,b1e7bfb7-02b5-4184-bda2-6d403952d204,1,pos,equal,show,mary built in a lighthouse. ,0.4,2,pos
228,Mary lived in a lighthouse.,Mary <VERB> in a lighthouse . ,equal,live ,b1e7bfb7-02b5-4184-bda2-6d403952d204,1,equal,equal,go,mary lived in a lighthouse. ,0.4,2,equal
228,Mary lived in a lighthouse.,Mary <VERB> in a lighthouse . ,equal,live ,b1e7bfb7-02b5-4184-bda2-6d403952d204,1,neg,equal,enjoy,mary lived in a lighthouse. ,0.4,2,equal
491,Mary needed new shoes.,Mary <VERB> new shoes . ,neg,need ,16c3cdbc-9029-4fbf-ab98-1f10c145ae84,1,pos,neg,get,mary bought new shoes. ,0.4,2,pos
491,Mary needed new shoes.,Mary <VERB> new shoes . ,neg,need ,16c3cdbc-9029-4fbf-ab98-1f10c145ae84,1,equal,neg,understand,mary found new shoes. ,0.4,2,equal
491,Mary needed new shoes.,Mary <VERB> new shoes . ,neg,need ,16c3cdbc-9029-4fbf-ab98-1f10c145ae84,1,neg,neg,want,mary wanted new shoes. ,0.4,2,neg
40,Mary notices someone following her home.,Mary notices someone <VERB> her home . ,neg,follow ,1b9bfb62-1515-4632-b751-e09f56803782,1,pos,neg,take,mary notices someone chasing her home. ,0.4,2,pos
40,Mary notices someone following her home.,Mary notices someone <VERB> her home . ,neg,follow ,1b9bfb62-1515-4632-b751-e09f56803782,1,equal,neg,go,mary notices someone looking at her home. ,0.4,2,equal
40,Mary notices someone following her home.,Mary notices someone <VERB> her home . ,neg,follow ,1b9bfb62-1515-4632-b751-e09f56803782,1,neg,neg,see,mary sees someone following her home. ,0.4,2,neg
562,"Mary was very sad her pet fish, Bubbles, died.","Mary was very sad her pet fish , Bubbles , <VERB> . ",neg,die ,180e29af-5aed-4b9e-b4f4-7aa8b8d39fa5,1,pos,neg,kill,"mary was very sad her pet fish, bubbles, ate. ",0.4,2,pos
562,"Mary was very sad her pet fish, Bubbles, died.","Mary was very sad her pet fish , Bubbles , <VERB> . ",neg,die ,180e29af-5aed-4b9e-b4f4-7aa8b8d39fa5,1,equal,neg,cry,"mary was very sad her pet fish, bubbles, watched. ",0.4,2,equal
562,"Mary was very sad her pet fish, Bubbles, died.","Mary was very sad her pet fish , Bubbles , <VERB> . ",neg,die ,180e29af-5aed-4b9e-b4f4-7aa8b8d39fa5,1,neg,neg,survive,"mary was very sad her pet fish, bubbles, died. ",0.4,2,neg
95,Maryann has been watching the Olympics all week.,Maryann has been <VERB> the Olympics all week . ,equal,watch ,adbcf80b-91a1-4174-a215-54a2be16670e,1,pos,equal,listen,maryann has been playing the olympics all week. ,0.4,2,neg
95,Maryann has been watching the Olympics all week.,Maryann has been <VERB> the Olympics all week . ,equal,watch ,adbcf80b-91a1-4174-a215-54a2be16670e,1,equal,equal,go,maryann has been watching the olympics all week. ,0.4,2,neg
95,Maryann has been watching the Olympics all week.,Maryann has been <VERB> the Olympics all week . ,equal,watch ,adbcf80b-91a1-4174-a215-54a2be16670e,1,neg,equal,see,maryann has been seeing the olympics all week. ,0.4,2,neg
332,Matthew went over by himself.,Matthew <VERB> over by himself . ,equal,go ,4ad37da5-0d07-4cb3-8b0e-a6cad7ed28b1,3,pos,equal,get,matthew walked over by himself. ,0.4,2,pos
332,Matthew went over by himself.,Matthew <VERB> over by himself . ,equal,go ,4ad37da5-0d07-4cb3-8b0e-a6cad7ed28b1,3,equal,equal,let,matthew lived over by himself. ,0.4,2,equal
332,Matthew went over by himself.,Matthew <VERB> over by himself . ,equal,go ,4ad37da5-0d07-4cb3-8b0e-a6cad7ed28b1,3,neg,equal,want,matthew sat over by himself. ,0.4,2,neg
708,Max ran over and intervened.,Max ran over and <VERB> . ,pos,intervene ,1099f522-f595-4e91-a8ed-355a084d0c45,5,pos,pos,compel,max ran over and picked picked picked up. ,0.4,2,unknown
708,Max ran over and intervened.,Max ran over and <VERB> . ,pos,intervene ,1099f522-f595-4e91-a8ed-355a084d0c45,5,equal,pos,cooperate,max ran over and looked. ,0.4,2,equal
708,Max ran over and intervened.,Max ran over and <VERB> . ,pos,intervene ,1099f522-f595-4e91-a8ed-355a084d0c45,5,neg,pos,cease,max ran over and sat. ,0.4,2,pos
131,May went through her neighbor's trash for paper and cans.,May <VERB> through her neighbor 's trash for paper and cans . ,equal,go ,e3d084c7-1895-4b8a-917f-18932af9edba,1,pos,equal,get,pass through her neighbor's trash for paper and cans. ,0.4,2,pos
131,May went through her neighbor's trash for paper and cans.,May <VERB> through her neighbor 's trash for paper and cans . ,equal,go ,e3d084c7-1895-4b8a-917f-18932af9edba,1,equal,equal,let,let's put her in her own trash. ,0.4,2,equal
131,May went through her neighbor's trash for paper and cans.,May <VERB> through her neighbor 's trash for paper and cans . ,equal,go ,e3d084c7-1895-4b8a-917f-18932af9edba,1,neg,equal,want,may keep her cool. ,0.4,2,neg
319,Melissa was going on a date.,Melissa was <VERB> on a date . ,equal,go ,bf34ca72-81f6-4a35-887b-90b5351afd97,1,pos,equal,get,melissa was taking on a date. ,0.4,2,pos
319,Melissa was going on a date.,Melissa was <VERB> on a date . ,equal,go ,bf34ca72-81f6-4a35-887b-90b5351afd97,1,equal,equal,let,melissa was going on a date. ,0.4,2,equal
319,Melissa was going on a date.,Melissa was <VERB> on a date . ,equal,go ,bf34ca72-81f6-4a35-887b-90b5351afd97,1,neg,equal,want,melissa was staying on a date. ,0.4,2,neg
790,"Michael was blunt, telling Jose that he was the best worker on staff.","Michael was blunt , <VERB> Jose that he was the best worker on staff . ",pos,tell ,6fc21408-04eb-40b6-81a6-036b9a104111,4,pos,pos,ask,"michael was blunt, telling jose that he was the best worker on staff. ",0.4,2,pos
790,"Michael was blunt, telling Jose that he was the best worker on staff.","Michael was blunt , <VERB> Jose that he was the best worker on staff . ",pos,tell ,6fc21408-04eb-40b6-81a6-036b9a104111,4,equal,pos,let,"michael was blunt, mentioning jose that he was the best worker on staff. ",0.4,2,equal
790,"Michael was blunt, telling Jose that he was the best worker on staff.","Michael was blunt , <VERB> Jose that he was the best worker on staff . ",pos,tell ,6fc21408-04eb-40b6-81a6-036b9a104111,4,neg,pos,know,"michael was blunt, expecting jose that he was the best worker on staff. ",0.4,2,neg
157,Mike looked at his friend's answers.,Mike <VERB> at his friend 's answers . ,equal,look ,f610b1ac-e5e1-46f9-85e6-ac6d2688b720,3,pos,equal,make,mike asked at his friend's answers. ,0.4,2,pos
157,Mike looked at his friend's answers.,Mike <VERB> at his friend 's answers . ,equal,look ,f610b1ac-e5e1-46f9-85e6-ac6d2688b720,3,equal,equal,like,mike looked at his friend's answers. ,0.4,2,equal
157,Mike looked at his friend's answers.,Mike <VERB> at his friend 's answers . ,equal,look ,f610b1ac-e5e1-46f9-85e6-ac6d2688b720,3,neg,equal,see,mike kept staring at his friend's answers. ,0.4,2,neg
634,Mike was living in a city far from the one he grew up in.,Mike was living in a city far from the one he <VERB> up in . ,pos,grow ,c818e69a-1636-42e1-a3be-a7835d293284,1,pos,pos,cultivate,mike was living in a city far from the one he built up in. ,0.4,2,pos
